booker,result1,result2,result3,url,score,game_time,log,name_team1,name_team2,In-Play,arb
Interwetten,7.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0857142857142856
Marathonbet,9.9,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0625485625485624
NordicBet,11.6,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0296031229668183
Pinnacle,10.55,1.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0122179225183703
Sportingbet,9.75,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.0734378889718696
Unibet,12.5,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,1.050873786407767
best deal,12.5,1.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:4),2019-08-20 14:25:00,2019-08-20 14:45:04,Viola M. , Sinner J. , In Play Odds,0.9974311926605504
10Bet,1.95,1.8,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0683760683760686
18bet,1.74,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0509031198686372
1xBet,2.03,1.88,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.024525731055445
Asianodds,1.83,2.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0390589248701176
bet365,1.66,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.078600114744693
Betsafe,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
Betsson,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
bwin,1.67,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.074992871400057
Coolbet,1.82,1.92,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0702838827838828
Interwetten,1.8,1.9,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0818713450292399
Marathonbet,1.71,2.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0587289709265264
NordicBet,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
Pinnacle,1.83,2.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0390589248701176
Sportingbet,1.67,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.074992871400057
Unibet,1.76,1.98,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,1.0732323232323233
best deal,2.03,2.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:1),2019-08-20 14:35:00,2019-08-20 14:45:04,Gombos N. , Janvier M. , In Play Odds,0.9665444867275232
10Bet,5.3,1.13,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0736349974954082
18bet,10.6,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0467205750224617
1xBet,12.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0323809523809524
Asianodds,13.97,1.07,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0061614005980772
bet-at-home,5.0,1.13,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0849557522123894
bet365,11.0,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0432900432900432
Betsafe,13.0,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0293040293040292
Betsson,13.0,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0293040293040292
bwin,10.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.070873786407767
Coolbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,0.0
Interwetten,7.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0857142857142856
Marathonbet,9.8,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0544217687074828
NordicBet,13.0,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0293040293040292
Pinnacle,10.77,1.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.010281703338359
Sportingbet,8.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,1.0700280112044818
Unibet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,0.0
best deal,13.97,1.13,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:46:51,Young D. , Jung J. , In Play Odds,0.9565377135581303
10Bet,8.5,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.079185520361991
18bet,13.04,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0475609029721842
1xBet,11.0,1.07,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0254885301614274
Asianodds,9.56,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.01369341955116
bet365,9.0,1.07,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0456905503634475
Betsafe,9.4,1.08,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0323089046493301
Betsson,11.6,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0296031229668183
bwin,8.25,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0735930735930737
Coolbet,9.2,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0702341137123745
Interwetten,7.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0862533692722371
Marathonbet,7.0,1.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0602883355176933
NordicBet,9.4,1.08,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0323089046493301
Pinnacle,9.61,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0131491817235834
Sportingbet,8.25,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0735930735930737
Unibet,9.5,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,1.0576441102756893
best deal,13.04,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:4)",2019-08-20 12:35:00,2019-08-20 14:46:51,Clarke J. , Krueger M. , In Play Odds,0.9857780256553262
10Bet,3.7,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0767218831734962
18bet,3.69,1.29,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0461965084767126
1xBet,4.14,1.27,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0289474685229563
Asianodds,3.66,1.32,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0307998012916046
bet365,4.0,1.22,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.069672131147541
Betsafe,3.57,1.3,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0493428140486962
Betsson,3.57,1.3,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0493428140486962
bwin,4.2,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0714285714285714
Coolbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,0.0
Interwetten,4.5,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.076923076923077
Marathonbet,3.45,1.3,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0590858416945372
NordicBet,3.57,1.3,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0493428140486962
Pinnacle,3.66,1.32,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0307998012916046
Sportingbet,4.2,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.0714285714285714
Unibet,3.8,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,1.069609507640068
best deal,4.5,1.32,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:46:53,Jaziri M. , King D. , In Play Odds,0.9797979797979798
10Bet,2.95,1.36,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0742771684945165
18bet,2.46,1.55,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0516653553632311
1xBet,3.2,1.4,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0267857142857144
Asianodds,2.92,1.45,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0321209258384507
bet365,2.37,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0755356995118723
bwin,3.0,1.36,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0686274509803921
Coolbet,2.77,1.41,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.070230688480938
Interwetten,2.5,1.47,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0802721088435374
Marathonbet,2.99,1.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0590858416945375
Pinnacle,2.92,1.45,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0321209258384507
Sportingbet,3.0,1.36,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,1.0686274509803921
best deal,3.2,1.55,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:46:53,Menezes J. , Horansky F. , In Play Odds,0.9576612903225806
10Bet,13.75,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0628262826282628
18bet,12.04,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.044594939943777
1xBet,21.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0280112044817926
Asianodds,14.78,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0110552250619143
bet365,13.0,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0384615384615383
Betsafe,15.0,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.028205128205128
Betsson,15.0,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.028205128205128
bwin,14.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0615275813295615
Coolbet,11.2,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0696778711484594
Interwetten,10.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.080392156862745
Marathonbet,14.25,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0602744484974813
NordicBet,15.0,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.028205128205128
Pinnacle,14.95,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0102858585221177
Sportingbet,14.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0615275813295615
Unibet,17.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,1.0489225393127548
best deal,21.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:46:53,Viola M. , Sinner J. , In Play Odds,0.9910152740341418
10Bet,1.95,1.8,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0683760683760686
18bet,1.74,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0509031198686372
1xBet,2.03,1.88,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.024525731055445
Asianodds,1.83,2.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0390589248701176
bet365,1.66,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.078600114744693
Betsafe,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
Betsson,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
bwin,1.67,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.074992871400057
Coolbet,1.82,1.92,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0702838827838828
Interwetten,1.8,1.9,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0818713450292399
Marathonbet,1.71,2.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0587289709265264
NordicBet,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
Pinnacle,1.83,2.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0390589248701176
Sportingbet,1.67,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.074992871400057
Unibet,1.76,1.98,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,1.0732323232323233
best deal,2.03,2.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:46:54,Gombos N. , Janvier M. , In Play Odds,0.9665444867275232
10Bet,7.25,1.07,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.072510473735095
